index,prediction
0,19.50 inch
1,20.78 inch
2,20.78 inch
3,20.78 inch
4,20.58 inch
5,20.58 inch
6,20.58 inch
7,21.25 inch
8,20.29 inch
9,20.26 inch
10,17.46 gram
11,20.63 inch
12,19.58 inch
13,19.58 inch
14,19.58 inch
15,22.83 gram
16,22.24 gram
17,22.65 gram
18,
19,
20,20.30 inch
21,21.16 inch
22,23.49 gallon
23,19.21 inch
24,19.21 inch
25,19.66 inch
26,19.66 inch
27,17.03 gram
28,21.07 gram
29,17.31 gram
30,21.06 gram
31,20.88 gram
32,19.47 inch
33,19.47 inch
34,19.47 inch
35,18.27 gram
36,20.38 inch
37,
38,
39,20.29 inch
40,20.29 inch
41,20.93 inch
42,21.26 inch
43,21.26 inch
44,20.71 inch
45,18.00 inch
46,18.00 inch
47,18.00 inch
48,21.36 inch
49,21.36 inch
50,21.36 inch
51,17.74 gram
52,
53,19.68 inch
54,19.68 inch
55,22.47 inch
56,17.85 gram
57,20.55 inch
58,20.55 inch
59,
60,
61,13.12 gram
62,21.30 inch
63,21.30 inch
64,21.30 inch
65,
66,17.33 gram
67,18.02 inch
68,20.38 inch
69,20.38 inch
70,20.38 inch
71,18.75 inch
72,18.75 inch
73,18.75 inch
74,
75,
76,22.67 inch
77,22.67 inch
78,6.71 gram
79,21.53 inch
80,15.89 gram
81,10.13 gram
82,11.34 gram
83,6.42 gram
84,22.78 inch
85,22.78 inch
86,22.78 inch
87,
88,
89,17.82 gram
90,21.13 inch
91,15.74 gram
92,19.10 inch
93,22.83 inch
94,17.99 gram
95,21.85 inch
96,21.85 inch
97,
98,20.55 inch
99,21.60 inch
100,15.81 inch
101,10.97 gallon
102,
103,19.53 inch
104,19.08 inch
105,18.15 inch
106,18.15 inch
107,21.00 inch
108,13.04 gram
109,20.97 inch
110,22.07 inch
111,16.64 gram
112,
113,2.08 gram
114,5.63 gram
115,
116,13.10 gram
117,17.98 gram
118,17.96 inch
119,17.96 inch
120,14.63 gram
121,22.13 inch
122,13.89 gram
123,18.79 gram
124,22.65 gram
125,12.04 gram
126,
127,19.64 inch
128,18.76 inch
129,12.13 gram
130,20.20 inch
131,20.46 inch
132,20.46 inch
133,20.46 inch
134,14.13 gram
135,19.92 inch
136,19.92 inch
137,16.70 inch
138,19.21 inch
139,21.78 inch
140,21.78 inch
141,19.83 inch
142,14.19 inch
143,14.19 inch
144,17.58 inch
145,17.58 inch
146,17.58 inch
147,15.44 gallon
148,17.07 inch
149,17.07 inch
150,17.90 gram
151,21.68 inch
152,20.08 inch
153,20.08 inch
154,22.35 inch
155,22.35 inch
156,21.94 inch
157,25.68 inch
158,25.68 inch
159,7.08 gram
160,12.50 inch
161,17.46 gallon
162,20.18 inch
163,21.86 inch
164,10.21 gram
165,
166,
167,23.78 gram
168,22.34 inch
169,22.34 inch
170,9.92 gram
171,18.51 inch
172,16.70 gram
173,19.04 inch
174,19.04 inch
175,20.41 inch
176,12.94 gram
177,18.12 inch
178,10.07 gram
179,22.02 inch
180,22.02 inch
181,17.83 gram
182,19.89 inch
183,
184,
185,8.52 gram
186,22.73 inch
187,22.73 inch
188,20.24 inch
189,20.24 inch
190,19.85 gram
191,19.94 inch
192,19.94 inch
193,23.46 gram
194,18.79 inch
195,22.22 inch
196,22.22 inch
197,17.59 gram
198,16.66 gram
199,21.74 gram
200,20.82 inch
201,20.82 inch
202,20.82 inch
203,19.56 inch
204,19.56 inch
205,
206,
207,12.64 inch
208,8.31 gram
209,14.99 gram
210,19.93 inch
211,16.85 gram
212,13.75 inch
213,
214,11.31 inch
215,11.31 inch
216,
217,
218,14.48 gram
219,22.30 gram
220,20.98 inch
221,20.98 inch
222,21.75 inch
223,16.15 gram
224,20.50 inch
225,20.50 inch
226,20.55 inch
227,23.29 gram
228,17.06 gram
229,
230,
231,18.63 inch
232,18.86 gram
233,16.18 inch
234,16.18 inch
235,30.33 inch
236,21.54 inch
237,20.32 inch
238,20.32 inch
239,20.44 inch
240,20.44 inch
241,20.28 inch
242,20.34 inch
243,20.34 inch
244,18.98 inch
245,21.29 inch
246,21.29 inch
247,19.68 inch
248,19.37 inch
249,20.64 inch
250,20.64 inch
251,17.07 inch
252,14.04 gram
253,18.00 gallon
254,17.33 inch
255,17.42 inch
256,17.42 inch
257,17.42 inch
258,20.01 inch
259,20.01 inch
260,18.73 gram
261,18.73 gram
262,20.81 inch
263,24.20 inch
264,24.20 inch
265,19.04 inch
266,19.04 inch
267,18.73 inch
268,18.12 inch
269,18.12 inch
270,20.10 inch
271,20.10 inch
272,20.10 inch
273,11.84 gram
274,20.68 inch
275,20.68 inch
276,16.74 gram
277,
278,
279,21.14 inch
280,21.14 inch
281,8.86 gram
282,19.29 inch
283,19.29 inch
284,12.93 gram
285,21.82 inch
286,22.08 inch
287,
288,20.40 inch
289,20.40 inch
290,10.20 gram
291,20.85 inch
292,20.85 inch
293,15.84 gram
294,20.95 inch
295,20.95 inch
296,21.85 inch
297,22.02 inch
298,
299,
300,
301,
302,
303,18.26 gram
304,20.88 inch
305,21.36 inch
306,10.20 gram
307,19.66 inch
308,23.04 gram
309,20.69 inch
310,20.69 inch
311,20.06 inch
312,11.01 gram
313,19.13 gram
314,20.93 inch
315,20.93 inch
316,20.93 inch
317,18.95 inch
318,18.95 inch
319,16.31 gram
320,19.30 inch
321,19.30 inch
322,14.00 inch
